Month,Machine Capacity,Week,A,B,C,D,E,F,G,Sum of Used Machine
2023-08,64,2023-08-14,11.1,12.0,9.5,4.7,12.0,8.5,5.4,63.2
2023-08,64,2023-08-07,9.0,4.2,10.6,10.6,11.0,8.0,10.6,64.0
2023-07,64,2023-07-31,7.1,12.0,4.0,7.9,7.2,3.3,12.0,53.5
2023-07,64,2023-07-24,9.7,6.8,9.7,10.0,10.1,9.2,8.5,64.0
2023-07,64,2023-07-17,6.2,6.4,7.8,4.7,12.0,12.0,12.0,61.1
2023-07,64,2023-07-10,8.3,12.0,12.0,8.8,4.8,3.2,11.1,60.199999999999996
2023-07,64,2023-07-03,7.0,9.9,12.0,3.6,11.3,5.3,11.0,60.099999999999994
2023-06,64,2023-06-26,7.5,9.7,9.8,3.4,8.5,12.0,12.0,62.9
2023-06,64,2023-06-19,12.0,11.3,12.0,10.1,3.9,6.6,4.3,60.199999999999996
2023-06,64,2023-06-12,10.6,11.3,3.2,6.6,10.9,11.4,9.9,63.89999999999999
2023-06,64,2023-06-05,7.5,12.0,6.3,12.0,4.9,9.7,3.6,55.99999999999999
2023-05,64,2023-05-29,9.0,7.3,12.0,4.5,12.0,6.7,11.1,62.6
2023-05,64,2023-05-22,11.8,11.7,8.7,8.6,3.6,10.7,8.9,64.00000000000001
2023-05,64,2023-05-15,11.6,3.7,8.5,12.0,9.8,4.3,4.5,54.39999999999999
2023-05,64,2023-05-08,7.7,8.9,6.0,10.7,10.3,8.8,11.6,63.99999999999999
2023-05,64,2023-05-01,5.9,9.6,9.4,3.2,11.0,12.0,11.0,62.099999999999994
2023-04,64,2023-04-24,8.3,6.9,11.3,10.7,12.0,6.4,7.3,62.9
2023-04,64,2023-04-17,11.9,9.9,8.0,7.8,9.1,9.2,8.1,64.0
2023-04,64,2023-04-10,12.0,9.0,6.9,12.0,10.9,6.5,4.9,62.199999999999996
2023-04,64,2023-04-03,12.0,12.0,4.9,8.2,4.5,7.6,9.1,58.3
2023-03,64,2023-03-27,10.2,8.9,11.4,10.6,4.3,7.6,10.9,63.9
2023-03,64,2023-03-20,5.4,12.0,11.3,12.0,11.8,4.1,4.4,61.0
2023-03,64,2023-03-13,12.0,12.0,7.7,10.6,8.1,6.4,4.1,60.9
2023-03,64,2023-03-06,7.3,8.9,7.9,12.0,7.2,11.2,9.5,64.0
2023-02,64,2023-02-27,5.9,12.0,7.7,8.3,10.1,9.7,9.7,63.400000000000006
2023-02,64,2023-02-20,11.8,12.0,12.0,12.0,5.2,4.8,4.5,62.3
2023-02,64,2023-02-13,12.0,6.4,12.0,7.0,3.2,7.6,12.0,60.2
2023-02,64,2023-02-06,9.3,10.6,5.6,12.0,6.6,6.9,8.8,59.8
2023-01,64,2023-01-30,11.1,4.2,10.1,11.2,11.4,8.1,7.8,63.89999999999999
2023-01,64,2023-01-23,3.8,7.3,12.0,10.4,3.4,12.0,4.8,53.699999999999996
2023-01,64,2023-01-16,7.1,11.8,4.1,12.0,12.0,3.1,12.0,62.1
2023-01,64,2023-01-09,5.3,9.7,12.0,4.7,4.2,12.0,12.0,59.9
2023-01,64,2023-01-02,12.0,3.4,11.2,9.9,6.2,12.0,7.5,62.2
2022-12,32,2022-12-26,5.0,6.3,3.9,5.5,6.7,4.6,0.0,32.0
2022-12,32,2022-12-19,4.8,6.8,4.7,5.4,6.1,4.2,0.0,32.00000000000001
2022-12,32,2022-12-12,4.0,6.2,4.7,4.3,6.5,6.3,0.0,32.0
2022-12,32,2022-12-05,7.7,3.6,4.0,6.9,5.5,4.2,0.0,31.900000000000002
2022-11,32,2022-11-28,5.8,4.3,8.0,3.1,7.7,3.1,0.0,32.0
2022-11,32,2022-11-21,3.5,4.4,8.7,6.6,4.5,4.3,0.0,32.0
2022-11,32,2022-11-14,6.1,4.2,6.8,3.3,8.1,3.5,0.0,32.0
2022-11,32,2022-11-07,5.3,5.2,6.7,3.5,5.7,5.6,0.0,32.0
2022-10,32,2022-10-31,6.9,3.8,6.4,6.0,5.2,3.6,0.0,31.900000000000002
2022-10,32,2022-10-24,5.4,5.1,4.2,5.9,5.5,5.9,0.0,32.0
2022-10,32,2022-10-17,4.9,5.1,7.1,3.3,7.4,4.2,0.0,32.00000000000001
2022-10,32,2022-10-10,6.1,5.0,5.5,5.7,5.3,4.4,0.0,32.0
2022-10,32,2022-10-03,5.5,6.2,3.3,8.1,3.9,5.0,0.0,32.0
2022-09,32,2022-09-26,7.9,3.7,3.8,3.4,3.6,9.6,0.0,32.0
2022-09,32,2022-09-19,8.3,7.2,4.0,3.3,5.4,3.8,0.0,32.0
2022-09,32,2022-09-12,6.7,4.3,4.2,4.3,6.5,5.9,0.0,31.9
2022-09,32,2022-09-05,6.0,5.5,4.7,6.6,3.7,5.5,0.0,31.999999999999996
2022-08,32,2022-08-29,6.3,5.5,5.5,3.9,5.2,5.5,0.0,31.9
2022-08,32,2022-08-22,3.9,7.0,4.5,4.5,3.4,8.6,0.0,31.9
2022-08,32,2022-08-15,5.8,6.0,5.8,5.1,5.7,3.6,0.0,32.0
2022-08,32,2022-08-08,3.2,6.5,6.4,7.0,4.2,4.7,0.0,32.0
2022-08,32,2022-08-01,7.0,5.3,5.6,6.4,4.5,3.2,0.0,31.999999999999996
2022-07,32,2022-07-25,5.7,4.2,4.0,5.7,5.7,6.6,0.0,31.9
2022-07,32,2022-07-18,5.3,3.6,6.9,6.1,6.0,4.1,0.0,32.0
2022-07,32,2022-07-11,5.0,4.2,6.5,5.9,3.8,6.5,0.0,31.900000000000002
2022-07,32,2022-07-04,4.1,4.5,7.0,6.4,3.7,6.3,0.0,32.0
2022-06,32,2022-06-27,5.3,3.9,10.0,4.5,4.4,3.9,0.0,32.0
2022-06,32,2022-06-20,3.9,3.7,6.3,7.4,5.4,5.3,0.0,31.999999999999996
2022-06,32,2022-06-13,5.2,4.2,6.2,6.8,3.7,5.9,0.0,32.0
2022-06,32,2022-06-06,4.1,5.1,5.0,7.8,6.9,3.1,0.0,32.0
2022-05,32,2022-05-30,6.1,3.4,7.4,4.2,4.7,6.2,0.0,31.999999999999996
2022-05,32,2022-05-23,7.7,3.0,6.5,4.5,4.1,6.2,0.0,31.999999999999996
2022-05,32,2022-05-16,4.6,6.0,5.5,5.7,3.9,6.3,0.0,32.0
2022-05,32,2022-05-09,4.3,4.1,7.7,7.0,3.4,5.5,0.0,31.999999999999996
2022-05,32,2022-05-02,5.0,7.0,6.3,3.7,5.4,4.6,0.0,32.0
2022-04,32,2022-04-25,3.0,7.9,3.9,6.8,4.1,6.3,0.0,32.0
2022-04,32,2022-04-18,6.1,5.8,6.0,3.8,6.0,4.3,0.0,32.0
2022-04,32,2022-04-11,6.7,3.2,4.9,6.0,3.7,7.4,0.0,31.9
2022-04,32,2022-04-04,5.8,5.7,4.2,5.4,5.5,5.3,0.0,31.900000000000002
2022-03,32,2022-03-28,7.6,3.7,5.3,3.6,7.5,4.3,0.0,32.0
2022-03,32,2022-03-21,6.5,4.4,7.7,3.8,3.3,6.3,0.0,32.0
2022-03,32,2022-03-14,5.2,4.5,5.4,5.3,5.7,5.9,0.0,32.0
2022-03,32,2022-03-07,4.8,4.8,5.6,7.2,4.0,5.6,0.0,32.0
2022-02,32,2022-02-28,4.2,5.4,7.9,4.7,5.5,4.3,0.0,32.0
2022-02,32,2022-02-21,3.4,4.8,6.9,6.6,3.2,7.1,0.0,32.0
2022-02,32,2022-02-14,6.4,4.8,3.0,4.6,7.0,6.2,0.0,31.999999999999996
2022-02,32,2022-02-07,3.2,3.8,5.9,5.4,7.8,5.9,0.0,32.0
2022-01,32,2022-01-31,6.7,6.5,4.9,3.0,6.1,4.8,0.0,32.0
2022-01,32,2022-01-24,6.6,3.0,6.6,5.6,6.8,3.2,0.0,31.799999999999997
2022-01,32,2022-01-17,7.1,5.7,3.7,6.2,5.0,4.2,0.0,31.9
2022-01,32,2022-01-10,3.5,6.8,4.5,6.1,7.7,3.4,0.0,31.999999999999996
2022-01,32,2022-01-03,4.0,6.3,5.3,5.5,5.4,5.4,0.0,31.9
2021-12,32,2021-12-27,4.6,5.8,4.7,5.3,6.4,5.2,0.0,31.999999999999996
