Month,Machine Capacity,Week,A,B,C,D,E,F,G,Sum of Used Machine,Average Usage,Peak Usage,Average Usage Ratio,Peak Usage Ratio,A_Ratio,B_Ratio,C_Ratio,D_Ratio,E_Ratio,F_Ratio,G_Ratio,A_Share,B_Share,C_Share,D_Share,E_Share,F_Share,G_Share
2024-11,64,2024-11-18,10.9,6.8,12.0,4.3,4.3,12.0,8.6,58.9,8.414285714285715,12.0,0.1314732142857143,0.1875,0.1703125,0.10625,0.1875,0.0671875,0.0671875,0.1875,0.134375,0.18505942275042445,0.11544991511035653,0.2037351443123939,0.0730050933786078,0.0730050933786078,0.2037351443123939,0.1460101867572156
2024-11,64,2024-11-11,12.0,10.5,8.5,3.9,8.1,11.7,8.0,62.7,8.957142857142857,12.0,0.13995535714285715,0.1875,0.1875,0.1640625,0.1328125,0.0609375,0.1265625,0.1828125,0.125,0.19138755980861244,0.16746411483253587,0.13556618819776714,0.06220095693779904,0.12918660287081338,0.1866028708133971,0.12759170653907495
2024-11,64,2024-11-04,7.8,12.0,4.6,8.0,3.1,12.0,12.0,59.5,8.5,12.0,0.1328125,0.1875,0.121875,0.1875,0.071875,0.125,0.0484375,0.1875,0.1875,0.13109243697478992,0.20168067226890757,0.07731092436974789,0.13445378151260504,0.052100840336134456,0.20168067226890757,0.20168067226890757
2024-10,64,2024-10-28,7.9,11.3,8.0,11.4,10.9,3.2,11.3,64.0,9.142857142857142,11.4,0.14285714285714285,0.178125,0.1234375,0.1765625,0.125,0.178125,0.1703125,0.05,0.1765625,0.1234375,0.1765625,0.125,0.178125,0.1703125,0.05,0.1765625
2024-10,64,2024-10-21,6.2,11.8,5.6,10.1,12.0,10.0,8.3,64.0,9.142857142857142,12.0,0.14285714285714285,0.1875,0.096875,0.184375,0.0875,0.1578125,0.1875,0.15625,0.1296875,0.096875,0.184375,0.0875,0.1578125,0.1875,0.15625,0.1296875
2024-10,64,2024-10-14,10.4,12.0,9.1,12.0,8.7,5.9,4.1,62.2,8.885714285714286,12.0,0.13883928571428572,0.1875,0.1625,0.1875,0.1421875,0.1875,0.1359375,0.0921875,0.0640625,0.16720257234726688,0.19292604501607716,0.1463022508038585,0.19292604501607716,0.13987138263665594,0.09485530546623794,0.06591639871382636
2024-10,64,2024-10-07,8.5,11.2,5.7,10.1,9.9,9.6,9.0,64.0,9.142857142857142,11.2,0.14285714285714285,0.175,0.1328125,0.175,0.0890625,0.1578125,0.1546875,0.15,0.140625,0.1328125,0.175,0.0890625,0.1578125,0.1546875,0.15,0.140625
2024-09,64,2024-09-30,4.8,5.0,6.9,5.5,11.5,12.0,6.5,52.2,7.457142857142857,12.0,0.11651785714285715,0.1875,0.075,0.078125,0.1078125,0.0859375,0.1796875,0.1875,0.1015625,0.09195402298850573,0.09578544061302681,0.13218390804597702,0.1053639846743295,0.22030651340996169,0.22988505747126436,0.12452107279693486
2024-09,64,2024-09-23,12.0,5.8,4.9,8.3,5.5,12.0,12.0,60.5,8.642857142857142,12.0,0.13504464285714285,0.1875,0.1875,0.090625,0.0765625,0.1296875,0.0859375,0.1875,0.1875,0.19834710743801653,0.09586776859504131,0.0809917355371901,0.13719008264462812,0.09090909090909091,0.19834710743801653,0.19834710743801653
2024-09,64,2024-09-16,7.5,4.4,9.1,4.9,12.0,10.8,12.0,60.7,8.671428571428573,12.0,0.13549107142857145,0.1875,0.1171875,0.06875,0.1421875,0.0765625,0.1875,0.16875,0.1875,0.12355848434925865,0.07248764415156507,0.14991762767710048,0.08072487644151566,0.19769357495881382,0.17792421746293247,0.19769357495881382
2024-09,64,2024-09-09,5.9,11.4,11.7,12.0,5.2,9.6,6.9,62.7,8.957142857142857,12.0,0.13995535714285715,0.1875,0.0921875,0.178125,0.1828125,0.1875,0.08125,0.15,0.1078125,0.09409888357256778,0.18181818181818182,0.1866028708133971,0.19138755980861244,0.08293460925039872,0.15311004784688995,0.11004784688995216
2024-09,64,2024-09-02,5.1,7.0,10.8,5.6,10.5,11.7,12.0,62.7,8.957142857142857,12.0,0.13995535714285715,0.1875,0.0796875,0.109375,0.16875,0.0875,0.1640625,0.1828125,0.1875,0.08133971291866028,0.11164274322169059,0.1722488038277512,0.08931419457735246,0.16746411483253587,0.1866028708133971,0.19138755980861244
2024-08,64,2024-08-26,3.0,12.0,6.5,12.0,8.4,11.2,9.3,62.39999999999999,8.914285714285713,12.0,0.13928571428571426,0.1875,0.046875,0.1875,0.1015625,0.1875,0.13125,0.175,0.1453125,0.04807692307692309,0.19230769230769235,0.10416666666666669,0.19230769230769235,0.13461538461538464,0.1794871794871795,0.14903846153846156
2024-08,64,2024-08-19,10.3,8.7,11.1,7.0,9.4,8.7,8.7,63.900000000000006,9.12857142857143,11.1,0.1426339285714286,0.1734375,0.1609375,0.1359375,0.1734375,0.109375,0.146875,0.1359375,0.1359375,0.16118935837245696,0.136150234741784,0.1737089201877934,0.10954616588419404,0.14710485133020343,0.136150234741784,0.136150234741784
2024-08,64,2024-08-12,7.1,10.1,9.4,5.0,11.3,10.9,10.2,64.0,9.142857142857142,11.3,0.14285714285714285,0.1765625,0.1109375,0.1578125,0.146875,0.078125,0.1765625,0.1703125,0.159375,0.1109375,0.1578125,0.146875,0.078125,0.1765625,0.1703125,0.159375
2024-08,64,2024-08-05,10.5,11.4,4.6,12.0,8.6,7.3,7.5,61.9,8.842857142857143,12.0,0.13816964285714287,0.1875,0.1640625,0.178125,0.071875,0.1875,0.134375,0.1140625,0.1171875,0.16962843295638128,0.1841680129240711,0.07431340872374798,0.1938610662358643,0.13893376413570274,0.11793214862681745,0.12116316639741519
2024-07,64,2024-07-29,5.8,7.8,6.3,12.0,11.2,10.9,9.5,63.49999999999999,9.071428571428571,12.0,0.14174107142857142,0.1875,0.090625,0.121875,0.0984375,0.1875,0.175,0.1703125,0.1484375,0.09133858267716537,0.12283464566929135,0.09921259842519686,0.18897637795275593,0.1763779527559055,0.17165354330708663,0.14960629921259844
2024-07,64,2024-07-22,8.0,10.6,4.3,3.4,12.0,4.2,12.0,54.5,7.785714285714286,12.0,0.12165178571428571,0.1875,0.125,0.165625,0.0671875,0.053125,0.1875,0.065625,0.1875,0.14678899082568808,0.19449541284403668,0.07889908256880733,0.06238532110091743,0.22018348623853212,0.07706422018348624,0.22018348623853212
2024-07,64,2024-07-15,10.6,12.0,12.0,3.8,9.9,3.1,10.1,61.5,8.785714285714286,12.0,0.13727678571428573,0.1875,0.165625,0.1875,0.1875,0.059375,0.1546875,0.0484375,0.1578125,0.17235772357723578,0.1951219512195122,0.1951219512195122,0.06178861788617886,0.16097560975609757,0.05040650406504065,0.16422764227642275
2024-07,64,2024-07-08,12.0,8.9,8.0,4.5,7.1,12.0,9.8,62.3,8.9,12.0,0.1390625,0.1875,0.1875,0.1390625,0.125,0.0703125,0.1109375,0.1875,0.153125,0.1926163723916533,0.14285714285714288,0.12841091492776888,0.07223113964686999,0.11396468699839486,0.1926163723916533,0.15730337078651688
2024-07,64,2024-07-01,10.9,4.6,7.0,5.1,12.0,12.0,5.5,57.1,8.157142857142857,12.0,0.12745535714285713,0.1875,0.1703125,0.071875,0.109375,0.0796875,0.1875,0.1875,0.0859375,0.19089316987740806,0.08056042031523641,0.12259194395796848,0.0893169877408056,0.21015761821366025,0.21015761821366025,0.09632224168126094
2024-06,64,2024-06-24,11.5,12.0,9.0,5.2,8.5,5.5,11.9,63.6,9.085714285714285,12.0,0.1419642857142857,0.1875,0.1796875,0.1875,0.140625,0.08125,0.1328125,0.0859375,0.1859375,0.18081761006289307,0.18867924528301885,0.14150943396226415,0.08176100628930817,0.13364779874213836,0.08647798742138364,0.18710691823899372
2024-06,64,2024-06-17,12.0,12.0,3.8,3.3,11.7,7.7,11.7,62.2,8.885714285714286,12.0,0.13883928571428572,0.1875,0.1875,0.1875,0.059375,0.0515625,0.1828125,0.1203125,0.1828125,0.19292604501607716,0.19292604501607716,0.06109324758842443,0.05305466237942122,0.18810289389067522,0.12379421221864952,0.18810289389067522
2024-06,64,2024-06-10,12.0,11.2,10.0,6.5,11.1,5.0,6.2,62.00000000000001,8.857142857142858,12.0,0.13839285714285715,0.1875,0.1875,0.175,0.15625,0.1015625,0.1734375,0.078125,0.096875,0.19354838709677416,0.18064516129032254,0.16129032258064513,0.10483870967741934,0.17903225806451611,0.08064516129032256,0.09999999999999999
2024-06,64,2024-06-03,11.4,9.9,9.7,6.6,3.0,12.0,10.0,62.6,8.942857142857143,12.0,0.13973214285714286,0.1875,0.178125,0.1546875,0.1515625,0.103125,0.046875,0.1875,0.15625,0.18210862619808307,0.15814696485623003,0.15495207667731628,0.10543130990415335,0.04792332268370607,0.19169329073482427,0.1597444089456869
2024-05,64,2024-05-27,5.1,9.5,12.0,12.0,5.6,6.2,6.9,57.3,8.185714285714287,12.0,0.12790178571428573,0.1875,0.0796875,0.1484375,0.1875,0.1875,0.0875,0.096875,0.1078125,0.08900523560209424,0.16579406631762653,0.2094240837696335,0.2094240837696335,0.09773123909249563,0.10820244328097732,0.12041884816753928
2024-05,64,2024-05-20,7.2,5.4,4.3,9.1,10.6,12.0,12.0,60.6,8.657142857142857,12.0,0.13526785714285713,0.1875,0.1125,0.084375,0.0671875,0.1421875,0.165625,0.1875,0.1875,0.1188118811881188,0.08910891089108912,0.07095709570957096,0.15016501650165015,0.1749174917491749,0.198019801980198,0.198019801980198
2024-05,64,2024-05-13,7.7,7.1,9.7,11.1,12.0,12.0,4.0,63.6,9.085714285714285,12.0,0.1419642857142857,0.1875,0.1203125,0.1109375,0.1515625,0.1734375,0.1875,0.1875,0.0625,0.12106918238993711,0.11163522012578615,0.15251572327044025,0.17452830188679244,0.18867924528301885,0.18867924528301885,0.06289308176100629
2024-05,64,2024-05-06,7.5,9.0,9.8,12.0,8.9,5.7,10.7,63.6,9.085714285714285,12.0,0.1419642857142857,0.1875,0.1171875,0.140625,0.153125,0.1875,0.1390625,0.0890625,0.1671875,0.1179245283018868,0.14150943396226415,0.15408805031446543,0.18867924528301885,0.139937106918239,0.08962264150943396,0.16823899371069181
2024-04,64,2024-04-29,7.6,3.1,11.4,10.2,8.0,10.9,12.0,63.2,9.028571428571428,12.0,0.14107142857142857,0.1875,0.11875,0.0484375,0.178125,0.159375,0.125,0.1703125,0.1875,0.12025316455696201,0.0490506329113924,0.18037974683544303,0.1613924050632911,0.12658227848101264,0.17246835443037975,0.18987341772151897
2024-04,64,2024-04-22,12.0,5.1,9.3,4.1,12.0,9.0,6.7,58.2,8.314285714285715,12.0,0.1299107142857143,0.1875,0.1875,0.0796875,0.1453125,0.0640625,0.1875,0.140625,0.1046875,0.20618556701030927,0.08762886597938144,0.1597938144329897,0.07044673539518899,0.20618556701030927,0.15463917525773196,0.11512027491408934
2024-04,64,2024-04-15,9.3,5.8,7.0,10.1,5.5,12.0,12.0,61.7,8.814285714285715,12.0,0.1377232142857143,0.1875,0.1453125,0.090625,0.109375,0.1578125,0.0859375,0.1875,0.1875,0.1507293354943274,0.0940032414910859,0.11345218800648298,0.16369529983792544,0.08914100486223663,0.1944894651539708,0.1944894651539708
2024-04,64,2024-04-08,3.3,12.0,8.9,6.1,12.0,9.8,9.2,61.30000000000001,8.757142857142858,12.0,0.13683035714285716,0.1875,0.0515625,0.1875,0.1390625,0.0953125,0.1875,0.153125,0.14375,0.05383360522022837,0.19575856443719408,0.14518760195758562,0.099510603588907,0.19575856443719408,0.1598694942903752,0.15008156606851547
2024-04,64,2024-04-01,12.0,12.0,4.7,9.1,10.4,5.9,9.5,63.6,9.085714285714285,12.0,0.1419642857142857,0.1875,0.1875,0.1875,0.0734375,0.1421875,0.1625,0.0921875,0.1484375,0.18867924528301885,0.18867924528301885,0.07389937106918239,0.1430817610062893,0.16352201257861634,0.09276729559748428,0.14937106918238993
2024-03,64,2024-03-25,10.0,4.5,11.8,12.0,4.9,8.9,9.3,61.39999999999999,8.77142857142857,12.0,0.1370535714285714,0.1875,0.15625,0.0703125,0.184375,0.1875,0.0765625,0.1390625,0.1453125,0.16286644951140067,0.0732899022801303,0.1921824104234528,0.1954397394136808,0.07980456026058634,0.14495114006514662,0.15146579804560265
2024-03,64,2024-03-18,12.0,12.0,7.1,12.0,9.2,4.4,3.4,60.1,8.585714285714285,12.0,0.1341517857142857,0.1875,0.1875,0.1875,0.1109375,0.1875,0.14375,0.06875,0.053125,0.19966722129783693,0.19966722129783693,0.11813643926788685,0.19966722129783693,0.1530782029950083,0.07321131447587355,0.056572379367720464
2024-03,64,2024-03-11,4.6,5.0,12.0,3.2,4.1,12.0,12.0,52.9,7.557142857142857,12.0,0.11808035714285714,0.1875,0.071875,0.078125,0.1875,0.05,0.0640625,0.1875,0.1875,0.08695652173913043,0.0945179584120983,0.22684310018903592,0.06049149338374291,0.0775047258979206,0.22684310018903592,0.22684310018903592
2024-03,64,2024-03-04,9.7,8.5,4.3,12.0,6.6,11.3,9.9,62.3,8.9,12.0,0.1390625,0.1875,0.1515625,0.1328125,0.0671875,0.1875,0.103125,0.1765625,0.1546875,0.15569823434991975,0.13643659711075443,0.06902086677367576,0.1926163723916533,0.10593900481540931,0.18138041733547353,0.15890850722311398
2024-02,64,2024-02-26,7.4,10.4,11.0,9.0,8.9,3.7,12.0,62.4,8.914285714285715,12.0,0.1392857142857143,0.1875,0.115625,0.1625,0.171875,0.140625,0.1390625,0.0578125,0.1875,0.1185897435897436,0.16666666666666669,0.1762820512820513,0.14423076923076925,0.14262820512820515,0.0592948717948718,0.19230769230769232
2024-02,64,2024-02-19,12.0,5.5,10.7,9.3,11.9,7.7,5.8,62.9,8.985714285714286,12.0,0.14040178571428572,0.1875,0.1875,0.0859375,0.1671875,0.1453125,0.1859375,0.1203125,0.090625,0.1907790143084261,0.08744038155802862,0.17011128775834658,0.1478537360890302,0.1891891891891892,0.12241653418124007,0.09220985691573927
2024-02,64,2024-02-12,12.0,12.0,4.3,3.9,3.9,3.0,12.0,51.1,7.3,12.0,0.1140625,0.1875,0.1875,0.1875,0.0671875,0.0609375,0.0609375,0.046875,0.1875,0.23483365949119372,0.23483365949119372,0.08414872798434442,0.07632093933463796,0.07632093933463796,0.05870841487279843,0.23483365949119372
2024-02,64,2024-02-05,7.3,7.6,9.3,12.0,7.0,7.7,12.0,62.900000000000006,8.985714285714286,12.0,0.14040178571428572,0.1875,0.1140625,0.11875,0.1453125,0.1875,0.109375,0.1203125,0.1875,0.11605723370429251,0.12082670906200316,0.1478537360890302,0.19077901430842606,0.11128775834658186,0.12241653418124006,0.19077901430842606
2024-01,64,2024-01-29,4.3,8.6,5.7,8.8,12.0,12.0,7.9,59.3,8.471428571428572,12.0,0.13236607142857143,0.1875,0.0671875,0.134375,0.0890625,0.1375,0.1875,0.1875,0.1234375,0.07251264755480608,0.14502529510961215,0.09612141652613829,0.14839797639123103,0.20236087689713322,0.20236087689713322,0.13322091062394606
2024-01,64,2024-01-22,4.5,12.0,5.6,8.5,10.5,12.0,4.4,57.5,8.214285714285714,12.0,0.12834821428571427,0.1875,0.0703125,0.1875,0.0875,0.1328125,0.1640625,0.1875,0.06875,0.0782608695652174,0.20869565217391303,0.09739130434782609,0.14782608695652175,0.1826086956521739,0.20869565217391303,0.0765217391304348
2024-01,64,2024-01-15,3.5,12.0,12.0,6.7,9.3,12.0,4.7,60.2,8.6,12.0,0.134375,0.1875,0.0546875,0.1875,0.1875,0.1046875,0.1453125,0.1875,0.0734375,0.05813953488372093,0.19933554817275748,0.19933554817275748,0.11129568106312292,0.15448504983388706,0.19933554817275748,0.07807308970099668
2024-01,64,2024-01-08,4.5,11.9,5.8,12.0,12.0,12.0,4.7,62.900000000000006,8.985714285714286,12.0,0.14040178571428572,0.1875,0.0703125,0.1859375,0.090625,0.1875,0.1875,0.1875,0.0734375,0.07154213036565978,0.18918918918918917,0.09220985691573926,0.19077901430842606,0.19077901430842606,0.19077901430842606,0.07472178060413354
2024-01,64,2024-01-01,5.1,9.2,8.8,12.0,8.8,9.7,10.2,63.80000000000001,9.114285714285716,12.0,0.1424107142857143,0.1875,0.0796875,0.14375,0.1375,0.1875,0.1375,0.1515625,0.159375,0.0799373040752351,0.14420062695924762,0.13793103448275862,0.1880877742946708,0.13793103448275862,0.1520376175548589,0.1598746081504702
2023-12,64,2023-12-25,7.9,12.0,10.2,8.7,3.6,11.6,9.8,63.8,9.114285714285714,12.0,0.14241071428571428,0.1875,0.1234375,0.1875,0.159375,0.1359375,0.05625,0.18125,0.153125,0.12382445141065831,0.18808777429467086,0.15987460815047022,0.13636363636363635,0.05642633228840126,0.18181818181818182,0.15360501567398122
2023-12,64,2023-12-18,12.0,8.8,6.2,11.1,12.0,5.5,6.2,61.8,8.82857142857143,12.0,0.13794642857142858,0.1875,0.1875,0.1375,0.096875,0.1734375,0.1875,0.0859375,0.096875,0.1941747572815534,0.14239482200647252,0.10032362459546926,0.1796116504854369,0.1941747572815534,0.0889967637540453,0.10032362459546926
2023-12,64,2023-12-11,7.2,8.6,8.4,6.6,8.4,12.0,12.0,63.2,9.028571428571428,12.0,0.14107142857142857,0.1875,0.1125,0.134375,0.13125,0.103125,0.13125,0.1875,0.1875,0.11392405063291139,0.13607594936708858,0.13291139240506328,0.10443037974683543,0.13291139240506328,0.18987341772151897,0.18987341772151897
2023-12,64,2023-12-04,12.0,12.0,3.8,7.8,12.0,7.7,5.5,60.8,8.685714285714287,12.0,0.13571428571428573,0.1875,0.1875,0.1875,0.059375,0.121875,0.1875,0.1203125,0.0859375,0.19736842105263158,0.19736842105263158,0.0625,0.12828947368421054,0.19736842105263158,0.12664473684210528,0.09046052631578948
2023-11,64,2023-11-27,6.6,9.5,3.3,9.9,12.0,12.0,8.8,62.10000000000001,8.871428571428572,12.0,0.13861607142857144,0.1875,0.103125,0.1484375,0.0515625,0.1546875,0.1875,0.1875,0.1375,0.10628019323671496,0.15297906602254427,0.05314009661835748,0.15942028985507245,0.19323671497584538,0.19323671497584538,0.14170692431561996
2023-11,64,2023-11-20,9.4,12.0,7.7,10.6,3.9,5.0,12.0,60.6,8.657142857142857,12.0,0.13526785714285713,0.1875,0.146875,0.1875,0.1203125,0.165625,0.0609375,0.078125,0.1875,0.1551155115511551,0.198019801980198,0.12706270627062707,0.1749174917491749,0.06435643564356436,0.08250825082508251,0.198019801980198
2023-11,64,2023-11-13,7.5,8.2,12.0,9.5,5.7,7.3,11.9,62.1,8.871428571428572,12.0,0.13861607142857144,0.1875,0.1171875,0.128125,0.1875,0.1484375,0.0890625,0.1140625,0.1859375,0.12077294685990338,0.13204508856682767,0.1932367149758454,0.15297906602254427,0.09178743961352658,0.11755233494363929,0.19162640901771336
2023-11,64,2023-11-06,10.8,8.7,4.6,9.8,12.0,5.3,9.2,60.400000000000006,8.62857142857143,12.0,0.1348214285714286,0.1875,0.16875,0.1359375,0.071875,0.153125,0.1875,0.0828125,0.14375,0.17880794701986755,0.14403973509933773,0.07615894039735098,0.16225165562913907,0.1986754966887417,0.08774834437086092,0.15231788079470196
2023-10,64,2023-10-30,10.6,10.0,4.6,6.3,11.4,11.1,10.0,64.0,9.142857142857142,11.4,0.14285714285714285,0.178125,0.165625,0.15625,0.071875,0.0984375,0.178125,0.1734375,0.15625,0.165625,0.15625,0.071875,0.0984375,0.178125,0.1734375,0.15625
2023-10,64,2023-10-23,12.0,8.6,4.0,3.6,8.1,10.2,12.0,58.5,8.357142857142858,12.0,0.13058035714285715,0.1875,0.1875,0.134375,0.0625,0.05625,0.1265625,0.159375,0.1875,0.20512820512820512,0.147008547008547,0.06837606837606838,0.06153846153846154,0.13846153846153847,0.17435897435897435,0.20512820512820512
2023-10,64,2023-10-16,12.0,4.3,5.9,9.6,9.3,12.0,8.3,61.400000000000006,8.771428571428572,12.0,0.13705357142857144,0.1875,0.1875,0.0671875,0.0921875,0.15,0.1453125,0.1875,0.1296875,0.19543973941368076,0.07003257328990227,0.09609120521172639,0.1563517915309446,0.1514657980456026,0.19543973941368076,0.13517915309446255
2023-10,64,2023-10-09,12.0,11.2,12.0,7.5,7.5,5.5,5.2,60.900000000000006,8.700000000000001,12.0,0.13593750000000002,0.1875,0.1875,0.175,0.1875,0.1171875,0.1171875,0.0859375,0.08125,0.19704433497536944,0.18390804597701146,0.19704433497536944,0.1231527093596059,0.1231527093596059,0.09031198686371099,0.08538587848932676
2023-10,64,2023-10-02,12.0,6.2,6.3,8.4,9.3,12.0,5.9,60.1,8.585714285714285,12.0,0.1341517857142857,0.1875,0.1875,0.096875,0.0984375,0.13125,0.1453125,0.1875,0.0921875,0.19966722129783693,0.10316139767054909,0.10482529118136438,0.13976705490848587,0.15474209650582363,0.19966722129783693,0.09816971713810317
2023-09,64,2023-09-25,12.0,3.6,4.8,12.0,12.0,5.5,11.2,61.1,8.728571428571428,12.0,0.13638392857142856,0.1875,0.1875,0.05625,0.075,0.1875,0.1875,0.0859375,0.175,0.19639934533551553,0.058919803600654665,0.07855973813420622,0.19639934533551553,0.19639934533551553,0.09001636661211129,0.18330605564648117
2023-09,64,2023-09-18,11.9,11.1,9.5,7.5,3.5,9.6,10.9,64.0,9.142857142857142,11.9,0.14285714285714285,0.1859375,0.1859375,0.1734375,0.1484375,0.1171875,0.0546875,0.15,0.1703125,0.1859375,0.1734375,0.1484375,0.1171875,0.0546875,0.15,0.1703125
